pop,rep,seed,target_path_seed,R_saved,R_replayed,R_abs_replayed,R2_norm_replayed,R_abs_difference
1000,74,1345392138,1345404483,1.11537,1.11537,11.477608,1.239963,0.0
1000,75,357335365,357347710,1.09359,1.09359,11.468697,1.220194,0.0
1000,76,975389723,975402068,1.126,1.126,11.488247,1.239628,0.0
1000,77,756852781,756865126,1.11033,1.11033,11.470163,1.231976,0.0
1000,78,1594091415,1594103760,1.109409,1.109409,11.475412,1.233627,0.0
1000,79,1551664280,1551676625,1.081951,1.081951,11.450881,1.21996,0.0
1000,80,1188437072,1188449417,1.122682,1.122682,11.451387,1.247323,0.0
1000,81,227317057,227329402,1.134851,1.134851,11.498269,1.255892,0.0
1000,82,194120276,194132621,1.088426,1.088426,11.460983,1.216999,0.0
1000,83,829614590,829626935,1.065348,1.065348,11.468907,1.205114,0.0
1000,84,461727230,461739575,1.128815,1.128815,11.481473,1.256674,0.0
1000,85,529010191,529022536,1.091771,1.091771,11.452738,1.219377,0.0
1000,86,1799082738,1799095083,1.092715,1.092715,11.453273,1.221714,0.0
1000,87,396766980,396779325,1.080754,1.080754,11.435647,1.2193,0.0
1000,88,707079232,707091577,1.063383,1.063383,11.447378,1.203991,0.0
1000,89,1694549269,1694561614,1.185865,1.185865,11.51201,1.298751,0.0
1000,90,200735434,200747779,1.104911,1.104911,11.461465,1.227018,0.0
1000,91,441672008,441684353,1.073639,1.073639,11.442573,1.217219,0.0
1000,92,1100256982,1100269327,1.146398,1.146398,11.481913,1.259749,0.0
1000,93,810668176,810680521,1.095066,1.095066,11.475482,1.22896,0.0
1000,94,85563120,85575465,1.176723,1.176723,11.507674,1.274786,0.0
1000,95,1403421469,1403433814,1.087936,1.087936,11.48051,1.224521,0.0
1000,96,1483367135,1483379480,1.116788,1.116788,11.47039,1.230096,0.0
1000,97,1344361190,1344373535,1.093492,1.093492,11.449338,1.230206,0.0
1000,98,1479795889,1479808234,1.092031,1.092031,11.47147,1.229788,0.0
1000,99,1795661916,1795674261,1.162125,1.162125,11.519032,1.263948,0.0
