pop,n,step_ratio,pattern,threshold_range,threshold_mode,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,bh_q,significant_q_lt_0_05
50,12,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.04049,174.0,6.292999106099142e-16,7.657959475591069e-16,True
50,12,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07379050000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.05542349999999999,1.0,4.0161556854627e-18,5.396514015924997e-18,True
50,12,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08595,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07972849999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.07690450000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06623499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.003249999999999975,1729.5,0.006234247193742024,0.006528957061082556,True
50,12,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0015874999999999917,1663.0,0.0030382150109350167,0.003209068177809113,True
50,12,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.003550000000000053,1999.0,0.07051935576397665,0.07279417369184688,False
50,12,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10191249999999996,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,12,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.015937499999999993,731.5,6.975223156131246e-10,7.836921725484262e-10,True
50,12,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09380000000000005,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,12,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0030709999999999904,1803.0,0.013047485720484099,0.013614767708331234,True
50,12,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.03344650000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.044799500000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03815550000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.036869499999999986,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,12,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.02135200000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.015625,1635.0,0.0022125469871829106,0.0023455712845718217,True
50,12,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.021512500000000018,571.0,1.8361518922713232e-11,2.109621323035137e-11,True
50,12,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.002587499999999965,2134.0,0.17882391733984515,0.18349627622520925,False
50,12,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.08351249999999999,201.0,1.3420426719800649e-15,1.6262620877850998e-15,True
50,12,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.019025000000000014,595.0,3.2237136306053845e-11,3.689123942838479e-11,True
50,12,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.03568749999999998,276.0,1.0520320725951043e-14,1.2554636888427765e-14,True
50,12,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.037003999999999995,247.0,4.782479999455783e-15,5.771037317779046e-15,True
50,12,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.03455699999999998,5.0,4.531861061109545e-18,5.987045805502518e-18,True
50,12,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.05252000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.048374999999999974,6.0,4.670683307897806e-18,6.151631673816623e-18,True
50,12,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05302649999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,12,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.0402865,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.0021970000000000045,1687.0,0.003960181076166497,0.004167596162981551,True
100,4,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.045547500000000074,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.018836499999999923,260.0,6.818288606892979e-15,8.181946328271575e-15,True
100,4,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07983349999999989,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.018274000000000123,315.5,3.0311116456504277e-14,3.5875074819753005e-14,True
100,4,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09255799999999992,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.24638399999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06791799999999992,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07794600000000007,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0701775,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04998049999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03271499999999983,0.0,3.895680685825538e-18,5.318527181931858e-18,True
100,4,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.10023749999999998,22.0,7.55704804907942e-18,9.658712299415117e-18,True
100,4,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.14471999999999996,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.3193349999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.2030515,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.19301600000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.18956249999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.26678350000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.20694699999999977,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.27644599999999986,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.1524725,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.15993749999999984,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.07864700000000013,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.005625000000000047,629.0,7.07406963972633e-11,8.010479906583944e-11,True
100,4,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.04270500000000005,0.0,3.895680685825538e-18,5.318527181931858e-18,True
100,4,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.02554499999999993,99.0,7.341564838302307e-17,9.061588600418847e-17,True
100,4,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09270000000000012,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.003915000000000113,1950.5,0.04823161802016458,0.049966568308659705,True
100,4,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10636499999999993,0.0,3.896120241954008e-18,5.318527181931858e-18,True
100,4,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07731300000000008,5.0,4.531861061109545e-18,5.987045805502518e-18,True
100,4,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.08938650000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07642150000000003,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0715174999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.06830250000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.05208500000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.03819,520.5,5.4960238389057705e-12,6.3653680922447525e-12,True
100,4,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.10123500000000002,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.11896499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.12816000000000005,0.0,3.896120241954008e-18,5.318527181931858e-18,True
100,4,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.22689000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.16858499999999993,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.05738500000000013,149.0,3.097733124502191e-16,3.7802844909179276e-16,True
100,4,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.13544100000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.268779,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.18406,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.24292199999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.15034349999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.004706000000000016,1458.5,0.0002454304729114182,0.0002614697023371952,True
100,4,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.010856500000000019,939.5,4.9951166205524e-08,5.525967682659762e-08,True
100,4,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.02870600000000001,201.0,1.3420426719800649e-15,1.6262620877850998e-15,True
100,4,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10635000000000006,0.0,3.895241176705638e-18,5.318527181931858e-18,True
100,4,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.020174999999999943,755.0,1.1588250768574919e-09,1.298605533599057e-09,True
100,4,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.11576200000000003,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,0.053755,222.0,2.40466187517523e-15,2.9098429413885134e-15,True
100,4,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.08023999999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.04982600000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.042014500000000066,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,4,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.048629000000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.029986999999999986,2.0,4.139373908714419e-18,5.544835747487221e-18,True
100,4,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.00860649999999999,1770.0,0.009433383853358795,0.009855433675093107,True
100,4,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.0778495,12.0,5.5962479014680366e-18,7.227441235976658e-18,True
100,4,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.034706000000000015,1132.0,1.6712533834681047e-06,1.8185931024136555e-06,True
100,4,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.037462500000000065,582.0,2.378601237013467e-11,2.7256120275591982e-11,True
100,4,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.09181900000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.01507500000000006,1330.0,3.977129801875975e-05,4.2686213028830345e-05,True
100,4,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,0.031027000000000027,335.0,5.07669843779915e-14,5.975841212886193e-14,True
100,4,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.09342050000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.19211599999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11892199999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.18069000000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,4,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.1014334999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.00640449999999998,458.0,1.1857744591583675e-12,1.380740071041549e-12,True
100,8,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.039639499999999994,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.008829500000000046,887.0,1.781520836081187e-08,1.9784498745168967e-08,True
100,8,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08676800000000007,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.010714500000000071,601.0,3.7070625821242335e-11,4.231046328870988e-11,True
100,8,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09264899999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.1972885000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.061418500000000154,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.09051600000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.048508499999999954,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.049738000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.02847299999999997,0.0,3.896120241954008e-18,5.318527181931858e-18,True
100,8,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.06950299999999998,11.0,5.4299926860308875e-18,7.034147038375401e-18,True
100,8,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.07682050000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.16063350000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11025200000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08288449999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09218249999999995,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.2062695,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.11946650000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.13538450000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09860749999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08060900000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.069631,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.0017999999999999683,2002.0,0.07213773522789514,0.07437589885071767,False
100,8,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03374250000000001,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.0006675000000000431,2358.0,0.5658320138637085,0.5731287924715641,False
100,8,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09080250000000001,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.01190999999999992,949.5,6.057861577557335e-08,6.693084914334447e-08,True
100,8,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10088249999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.04710900000000001,1.0,4.01592930870838e-18,5.396514015924997e-18,True
100,8,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.063502,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08148800000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0635465,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.06905449999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.04090550000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0018524999999999792,2383.0,0.6253783479405848,0.6297516231010085,False
100,8,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.05078249999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.04738499999999998,327.0,4.1108584105057583e-14,4.852160746826469e-14,True
100,8,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.007259999999999989,2235.5,0.31954345379169624,0.32634225068088124,False
100,8,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.10170000000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.07746,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07320199999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.07899649999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.13501350000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10819999999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.12161850000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09192800000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.0005244999999999833,2489.0,0.9014893476187843,0.9035809702350691,False
100,8,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0035620000000000096,1597.5,0.0014273952623909372,0.0015169366626147228,True
100,8,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.008053499999999936,1341.5,7.613660772995199e-05,8.151428634284824e-05,True
100,8,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09642099999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,8,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.03010299999999999,57.0,2.1426597410614454e-17,2.682982632285636e-17,True
100,8,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.0997595,0.0,3.895900458013434e-18,5.318527181931858e-18,True
100,8,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.007042000000000048,1102.0,9.94436325587742e-07,1.083471608206569e-06,True
100,8,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.05154500000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.051959000000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.043876999999999944,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04930699999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.02538500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0031320000000000237,2258.0,0.358601729152343,0.3657991664552826,False
100,8,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.042131,43.0,1.4146020223499638e-17,1.7842571493582027e-17,True
100,8,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.05971849999999995,712.0,4.5559473513815175e-10,5.138823122184897e-10,True
100,8,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.160959,10.0,5.269204481546394e-18,6.8563142651447056e-18,True
100,8,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.03468750000000001,162.0,4.482425417016147e-16,5.462363272640269e-16,True
100,8,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.05738399999999999,53.0,1.9033478145708286e-17,2.390250743879645e-17,True
100,8,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.01484650000000004,833.0,5.968225746376301e-09,6.645034851635469e-09,True
100,8,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.055107499999999976,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08877499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07003749999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08502999999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,8,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.05729499999999993,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.00900850000000003,31.0,9.893009181510365e-18,1.2551483014427246e-17,True
100,12,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03585649999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.007337499999999886,1290.0,2.172993678852733e-05,2.3439032940433974e-05,True
100,12,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08825099999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.013898499999999925,260.0,6.818288606892979e-15,8.181946328271575e-15,True
100,12,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09108399999999994,0.0,3.896340037647931e-18,5.318527181931858e-18,True
100,12,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.12368700000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.04335499999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.0755825,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.032292999999999905,0.0,3.89655984509591e-18,5.318527181931858e-18,True
100,12,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.03572799999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
