pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
100,12,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0048100000000000365,67.0,2.877318463079944e-17,,3.3838518404279564e-17,True
100,12,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.013098499999999957,1724.0,0.00588541063642929,,0.005991745628289364,True
100,12,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.13254649999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.06958350000000008,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.12498000000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.24808999999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.05552499999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.07963599999999998,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
100,12,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.28605,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.07156099999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,random,HM,SETA storage mode,latent,clamped,100,0.021674999999999986,1.0,4.01592930870838e-18,,5.1432191386953154e-18,True
100,12,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.018749999999999878,0.0,3.89546092538984e-18,,5.106108755555409e-18,True
100,12,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.003743499999999955,336.0,5.211680223576807e-14,,5.728869864084428e-14,True
100,12,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.12958950000000005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.07981400000000005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.046069,126.0,1.6033960728283037e-16,,1.8421997432495404e-16,True
100,12,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.277987,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.25801850000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.05931249999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.07427399999999998,12.0,5.5962479014680366e-18,,6.8616246738908e-18,True
100,12,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.2555255,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
100,12,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.0646445,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,1.5,random,HM,SETA storage mode,latent,clamped,100,0.008828999999999976,654.0,1.2502257583212642e-10,,1.3390847791606267e-10,True
500,4,1.5,random,HT1,SETA storage mode,latent,clamped,100,0.0011830000000000451,2192.0,0.25222447683680027,,0.2541857869210678,False
500,4,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.001363000000000003,1262.0,1.4080361725040826e-05,,1.4610207202284155e-05,True
500,4,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-1.2478379999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.3062005000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.047076499999999966,288.0,1.4538279252268116e-14,,1.611771592039305e-14,True
500,4,1.5,sharp,HM,SETA storage mode,latent,clamped,100,-0.060666999999999915,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
500,4,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.23716350000000008,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.052669999999999884,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,4,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.8856015000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.34353100000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.17338699999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.0,random,HM,SETA storage mode,latent,clamped,100,0.010359000000000007,121.0,1.3883907150473852e-16,,1.5994261037345877e-16,True
500,4,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.008298000000000028,42.0,1.3730751465304763e-17,,1.634072901656104e-17,True
500,4,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0021419999999999773,559.0,2.2714615976693324e-11,,2.4409736571968945e-11,True
500,4,2.0,scurve,HM,SETA storage mode,latent,clamped,100,0.0005904999999999383,2272.0,0.3843571402742828,,0.3855471004608905,False
500,4,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.4639365,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.1416249999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.053319000000000005,123.0,1.4707489305746345e-16,,1.6912960195427919e-16,True
500,4,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.187137,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.038216999999999945,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,4,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.17511700000000008,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.36236349999999984,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.13498799999999989,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,random,HM,SETA storage mode,latent,clamped,100,0.019706,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.007184500000000038,62.0,2.4835922386491166e-17,,2.928785751855555e-17,True
500,4,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0010685000000000278,1106.5,1.0755575413371858e-06,,1.1241311077201555e-06,True
500,4,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.556417,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.258826,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.09806749999999997,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
500,4,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.16748249999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.162221,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.03386250000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.289841,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.30787600000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,4,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.11502349999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,random,HM,SETA storage mode,latent,clamped,100,0.006931499999999979,305.0,2.2920849632668923e-14,,2.53243146836649e-14,True
500,8,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.008784999999999932,185.0,8.576774246556676e-16,,9.665651672641262e-16,True
500,8,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0034715000000000718,203.0,1.4190703440363426e-15,,1.5936873187791164e-15,True
500,8,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.3498565,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.14642750000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.080646,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.21206950000000008,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.189596,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.039403999999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.5192004999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.31120800000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.06616500000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,random,HM,SETA storage mode,latent,clamped,100,0.01582050000000007,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,8,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.012522000000000033,10.0,5.2686146594797934e-18,,6.4851747465186385e-18,True
500,8,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.002750999999999948,109.0,9.815280721067434e-17,,1.1357681977235175e-16,True
500,8,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.036381,300.0,2.005534251506086e-14,,2.2177238822115083e-14,True
500,8,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.20795399999999992,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.11257450000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.12759750000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.16089899999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.036025500000000044,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.12066849999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.28197150000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.06025899999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,random,HM,SETA storage mode,latent,clamped,100,0.0261565,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.012678499999999926,5.0,4.531861061109545e-18,,5.658277394217698e-18,True
500,8,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.002664500000000014,163.0,4.611051038250853e-16,,5.237442721799391e-16,True
500,8,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.19848100000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.11577450000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.07282149999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.37147700000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.1497375,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.03131049999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.11421200000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.266503,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,8,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.0528825,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,random,HM,SETA storage mode,latent,clamped,100,0.008514999999999995,28.0,9.044445868078016e-18,,1.090381566979452e-17,True
500,12,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.016098999999999974,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0039925000000000654,38.0,1.2189959107443799e-17,,1.4560541016817663e-17,True
500,12,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.13875249999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.043074999999999974,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.057779000000000136,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,12,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.29251050000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.1674755,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.040712499999999985,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.332619,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.2530429999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.05323,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,random,HM,SETA storage mode,latent,clamped,100,0.016016000000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.01832100000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.004179000000000044,4.0,4.397113554181895e-18,,5.532678802155084e-18,True
500,12,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.01005499999999998,1413.0,0.00013161478883941152,,0.00013591455484930466,True
500,12,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.13015149999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.08063899999999996,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.139248,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.149372,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.034331,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,12,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.06948350000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.22313650000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.04991249999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,random,HM,SETA storage mode,latent,clamped,100,0.024462499999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.018637499999999918,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,12,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0037439999999999696,0.0,3.896120241954008e-18,,5.106108755555409e-18,True
500,12,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.13667600000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.06526150000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.05157600000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.2837505,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.14222649999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.03231149999999999,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
500,12,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.0854325,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.21018199999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
500,12,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.044682499999999986,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,random,HM,SETA storage mode,latent,clamped,100,0.009818999999999911,495.0,2.956017639629545e-12,,3.208541759597898e-12,True
1000,4,1.5,random,HT1,SETA storage mode,latent,clamped,100,0.0020654999999999424,1765.0,0.008971798768232087,,0.009126727789347554,True
1000,4,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.00013799999999997148,2105.0,0.14871155085446294,,0.1503355459495975,False
1000,4,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-1.23689,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.3053119999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.0555030000000003,64.0,2.6346826245998057e-17,,3.101315786994866e-17,True
1000,4,1.5,sharp,HM,SETA storage mode,latent,clamped,100,-0.06482549999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.23772650000000017,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.05034550000000004,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,4,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.8868390000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.34452700000000025,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.17248200000000002,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,random,HM,SETA storage mode,latent,clamped,100,0.009344999999999992,21.0,7.333806979251821e-18,,8.891126141356745e-18,True
1000,4,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.009610499999999966,184.0,8.338845173489428e-16,,9.405694817095126e-16,True
1000,4,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0015105000000000812,883.0,1.6447441438036425e-08,,1.7301853980272085e-08,True
1000,4,2.0,scurve,HM,SETA storage mode,latent,clamped,100,0.007950499999999971,2301.0,0.44119029984120706,,0.44187220138655664,False
1000,4,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.46360049999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.1468894999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.03321599999999997,147.0,2.9260416298520113e-16,,3.341101279549081e-16,True
1000,4,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.17862600000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.037123499999999976,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.16741299999999992,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.3640635,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.13397999999999988,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,random,HM,SETA storage mode,latent,clamped,100,0.019625500000000018,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,4,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.00862699999999994,93.0,6.166069759616457e-17,,7.192823049921628e-17,True
1000,4,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0012805000000000177,700.0,3.497627642967373e-10,,3.733875968110145e-10,True
1000,4,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.5662124999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.2656464999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.1025529999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.16998600000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.156126,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.02994199999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.2770874999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.31278800000000007,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,4,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.11376199999999992,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,random,HM,SETA storage mode,latent,clamped,100,0.008174999999999988,75.0,3.6414861009628766e-17,,4.267057854292846e-17,True
1000,8,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.006959500000000007,227.0,2.7607481043139136e-15,,3.0870832986978706e-15,True
1000,8,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0028405000000000236,322.0,3.601536165479944e-14,,3.972417762095325e-14,True
1000,8,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.3423614999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.1374820000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.09184949999999992,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.22794000000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.179247,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.03504750000000001,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,8,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.5035614999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.30248850000000005,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.060422500000000046,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,8,2.0,random,HM,SETA storage mode,latent,clamped,100,0.014965000000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.01290849999999999,8.0,4.961041708265159e-18,,6.129180222985363e-18,True
1000,8,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.0032179999999999986,44.0,1.457367687773613e-17,,1.731208545696244e-17,True
1000,8,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.02738400000000002,214.0,1.9267905457755783e-15,,2.1582718645852634e-15,True
1000,8,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.206943,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.11520199999999997,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,sharp,HM,SETA storage mode,latent,clamped,100,0.12364300000000006,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.144147,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.029778999999999944,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
1000,8,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.12367549999999994,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.2762135,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.055485500000000076,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,random,HM,SETA storage mode,latent,clamped,100,0.024904999999999983,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.012647999999999993,1.0,4.0161556854627e-18,,5.1432191386953154e-18,True
1000,8,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0024140000000000272,33.0,1.05018875346145e-17,,1.2590607072026265e-17,True
1000,8,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.20180200000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
1000,8,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.11403299999999994,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
