pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
1000,8,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.11705300000000002,3.896340037647931e-18,4.156330501435637e-18,True,True
1000,8,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.12977949999999994,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12560750000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.3231325,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0724755,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8640535,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.12414150000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.345747,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.3743774999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.3101105,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.017629,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.7853910000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.053562499999999985,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13458350000000008,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12410099999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.061321000000000014,5.269204481546394e-18,5.538433907610808e-18,True,True
1000,8,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7570954999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5809925,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.0533535,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.14485150000000002,3.896340037647931e-18,4.156330501435637e-18,True,True
1000,8,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.18876499999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.21907300000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.739984,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,8,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5707775,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.10898150000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.12903350000000013,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12434899999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.6623895,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.847375,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.580662,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.140773,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.49494650000000007,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.3328915,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.4293330000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8579675,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5785125,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.08954600000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.14103100000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.125716,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.23424050000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7373354999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5873005,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.054009500000000016,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.25416700000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.283521,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.23974550000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.738814,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.556398,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.0394655,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1415019999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.11889550000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.044264499999999984,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.52676,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.400762,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,0.0020899999999999946,0.8500082762349129,0.8500082762349129,False,False
1000,12,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.017019499999999993,7.4778784300395e-09,7.565441409313966e-09,True,True
1000,12,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.153051,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.146647,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.5596725,3.89655984509591e-18,4.156330501435637e-18,True,True
1000,12,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.41345849999999995,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.24744749999999993,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.40966500000000006,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.08679749999999997,3.896340037647931e-18,3.970079842173191e-18,True,True
50,4,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.8619285,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.8316985,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.798248,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.9290474999999999,3.896120241954008e-18,3.970079842173191e-18,True,True
50,4,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.807055,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.151055,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.7259060000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.4683349999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.7799955000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.40556999999999993,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.3116399999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.035760000000000014,1.8224986298144207e-15,1.8481676246005392e-15,True,True
50,4,2.0,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.7503895,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.154175,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.5087074999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.37742,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.89819,3.896120241954008e-18,3.970079842173191e-18,True,True
50,4,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.91248,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7135259999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.5676595000000004,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.0,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.4195815,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.6297375000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.28983749999999997,3.896340037647931e-18,3.970079842173191e-18,True,True
50,4,2.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.023550000000000015,2.6420627311012537e-05,2.660538694255808e-05,True,True
50,4,2.5,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.9046420000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.432575,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.845372,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.480875,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,sharp,HT1,LFTA,PTA|TD2_PID1|latent|Global,LFTA|TD2_PID0|clamped|,100,-1.143075,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.4977375,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.79651,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.6942374999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
50,4,2.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.8223305,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.46413400000000005,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.5253005000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.1871815,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.8906065,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.9192654999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.034377,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.79074,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.102468,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.915165,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-1.2452005000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-3.2381159999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.38267,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.524535,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.45138,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.16330500000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.8986160000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.5032800000000002,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.923802,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.87705,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Global,LFTA|TD2_PID0|clamped|,100,-2.353005,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.75537,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.186348,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.4904919999999997,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.0,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.1446129999999999,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.5372250000000001,3.896340037647931e-18,3.970079842173191e-18,True,True
50,8,2.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.4248375000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.1613815,3.896340037647931e-18,3.970079842173191e-18,True,True
50,8,2.5,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.825098,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.1103665,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.5872395,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.7524185000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,sharp,HT1,LFTA,PTA|TD2_PID1|latent|Global,LFTA|TD2_PID0|clamped|,100,-1.7641875000000002,3.896340037647931e-18,3.970079842173191e-18,True,True
50,8,2.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.451744,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,zigzag,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.115841,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.859819,3.89655984509591e-18,3.970079842173191e-18,True,True
50,8,2.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.7904185,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.53384,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.608695,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.25640500000000005,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,scurve,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.681511,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.324624,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.7067095,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,sharp,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-1.1244325,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,sharp,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.9109825000000003,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,sharp,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.738315,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,zigzag,HM,LFTA,PTA|TD1_PID1|clamped|Agent,LFTA|TD1_PID0|clamped|,100,-0.9853830000000001,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,zigzag,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-2.7627135,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,1.5,zigzag,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-1.072298,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,random,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.55035,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,random,HT1,LFTA,PTA|TD2_PID1|latent|Agent,LFTA|TD2_PID0|clamped|,100,-0.53308,3.896340037647931e-18,3.970079842173191e-18,True,True
50,12,2.0,random,HT2,LFTA,PTA|TD3_PID1|latent|Agent,LFTA|TD3_PID0|clamped|,100,-0.2254299999999999,3.896340037647931e-18,3.970079842173191e-18,True,True
50,12,2.0,scurve,HM,LFTA,PTA|TD1_PID1|latent|Agent,LFTA|TD1_PID0|clamped|,100,-0.6834365,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,scurve,HT1,LFTA,PTA|TD2_PID1|clamped|Agent,LFTA|TD2_PID0|clamped|,100,-1.0587399999999998,3.89655984509591e-18,3.970079842173191e-18,True,True
50,12,2.0,scurve,HT2,LFTA,PTA|TD3_PID1|clamped|Agent,LFTA|TD3_PID0|clamped|,100,-0.648771,3.89655984509591e-18,3.970079842173191e-18,True,True
