pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
500,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.239833,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.25312650000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.382081,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.398261,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.693853,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.4929215,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.7633459999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.480178,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
500,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.4258245,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.023963999999999985,1145.0,2.0862144054582563e-06,2.1309189998609334e-06,True,PTA
500,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.5007945,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.5255535,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.1632065,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.19134900000000005,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.22983299999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.20916299999999988,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-2.1406270000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.1620395000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-2.0271584999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.293385,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
1000,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.4802710000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.5428109999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.2802405,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.389734,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.6068375,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.004944999999999977,2391.0,0.6449883613873455,0.6461179382023846,False,PTA
1000,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.533716,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.34926199999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.01944,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.685683,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.142023,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.430103,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.6477725000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.1780605,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.7495205,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.5008834999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.23493500000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.2646075,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.3674474999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.4035695,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.692259,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.476322,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.7615035,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.481853,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.427841,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.003500000000000003,2238.0,0.3237410722388395,0.32487700582564244,False,PTA
1000,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.5000979999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.5344990000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.159261,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.203491,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.230788,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.0168974999999999,1005.0,1.7297891814322726e-07,1.7700168368144184e-07,True,comparator
50,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.350266,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.8135475,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.295119,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
50,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.021749999999999936,999.5,1.5613962608144745e-07,1.6005710773940492e-07,True,comparator
50,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.047436,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.50553,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
50,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.0295395,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.028200000000000003,994.5,1.4221489414623536e-07,1.460447386923638e-07,True,comparator
50,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.6916775,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.05804999999999999,1421.5,0.0001481236699608524,0.00015049154390338822,True,PTA
50,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.630543,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.06851550000000006,3.0,6.243608161416482e-18,6.84165492017285e-18,True,comparator
50,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.940807,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5129135,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.778737,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.07321500000000003,7.0,4.8134317638549386e-18,5.315516298919522e-18,True,comparator
50,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7531785,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.21735000000000002,19.0,6.9066722754060085e-18,7.524983888632833e-18,True,PTA
50,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.650593,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.08443149999999999,60.0,2.3411826498645872e-17,2.4937736978073443e-17,True,comparator
50,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5634965000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.1521185,204.0,1.4591661045081621e-15,1.5258555974015881e-15,True,comparator
50,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.41847049999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.08098749999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.676062,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.39610999999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.511179,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.09243999999999997,7.0,4.813701823147399e-18,5.315516298919522e-18,True,comparator
50,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5150625,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.15577,26.0,8.519072542858557e-18,9.246507579725037e-18,True,PTA
50,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.4344975,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.09713749999999999,32.0,1.0192401713884698e-17,1.1020895615013322e-17,True,comparator
50,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.38827999999999996,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
50,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.11928750000000002,69.0,3.052820979353167e-17,3.2337288892407624e-17,True,comparator
50,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.2947775,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.032002500000000045,77.0,3.861843481183515e-17,4.0831321094953246e-17,True,comparator
100,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.366502,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7631999999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.27244,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.026534999999999975,517.0,8.258329303524894e-12,8.542069370011284e-12,True,comparator
100,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.087217,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.43641,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.0662405000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.023174499999999987,772.0,1.6663533316051445e-09,1.7143059454642854e-09,True,comparator
100,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7060925,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.02699950000000001,1622.5,0.0019151108997256278,0.0019388379374213434,True,PTA
100,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.6745524999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.07493850000000013,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.946392,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.45461650000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7607505000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.08959499999999998,1.0,4.01592930870838e-18,4.48679892985286e-18,True,comparator
100,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7633220000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.14334750000000002,1.0,4.0161556854627e-18,4.48679892985286e-18,True,PTA
100,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.651,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.10050899999999996,0.0,3.896120241954008e-18,4.404806781412768e-18,True,comparator
100,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.564167,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.22422200000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.4300315,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.0939915,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.6829160000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.33178450000000004,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5036324999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.12256,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5160534999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.052724999999999994,449.0,9.472454917086354e-13,9.815659805386585e-13,True,PTA
100,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.43623199999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.11803750000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.39276800000000006,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.19111850000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.2908285,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.037578,10.0,5.269204481546394e-18,5.8072928004711705e-18,True,comparator
500,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.3626785,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7035500000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.2713299999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.029183999999999988,109.0,9.815280721067434e-17,1.033948540046146e-16,True,comparator
500,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.3721920000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.1210244999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.03440650000000012,42.0,1.3732250242604875e-17,1.4737049040844257e-17,True,comparator
500,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7060185,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
500,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.007323999999999997,2026.0,0.08621255219588186,0.08681968284514864,False,PTA
500,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.6666995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.07743999999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.9460945000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.3724355,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7419165000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.10138800000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7689635,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.05022899999999997,67.0,2.8782421504419467e-17,3.0544610576118623e-17,True,PTA
500,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.656617,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.1172494999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.5646789999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.3392115,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.420948,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.10521049999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.680175,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.254406,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.4845485,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.14082300000000003,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
500,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.51806,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.059478999999999976,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
500,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.4342275,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.1583984999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.38837999999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.2664135,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.279758,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.03793099999999994,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.3691115,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7002255,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.273303,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.028384500000000035,33.0,1.05018875346145e-17,1.1334112584527347e-17,True,comparator
1000,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.1280364999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.36638999999999994,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-1.1287895000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.0368345000000001,6.0,4.670683307897806e-18,5.18763272255834e-18,True,comparator
1000,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.7091695,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.00018899999999999473,2438.0,0.7648376056140332,0.7648376056140332,False,comparator
1000,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.690282,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.07949249999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.9467979999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.3600264999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SETA,-0.740436,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SETA,0.09906749999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
